timestamp,city,energy usage consumption,expected energy consumption,energy generation,expected energy generation,solar generation,nuclear generation,hypermatter generation
2024-11-17 00:00:00,Coruscant,43.86555797882434,42.31089127357825,45.8490987321191,46.2588193788851,0.15269399700558448,27.355627382344824,18.340777352768697
2024-11-17 00:01:00,Coruscant,40.66118808672896,39.35674561358139,40.31853469540196,40.86302316177022,0.0,24.55120651763263,15.76732817776933
2024-11-17 00:02:00,Coruscant,45.53702575321816,43.01327789640881,44.42247308390817,44.28339727157092,0.0,26.98566286205272,17.43681022185545
2024-11-17 00:03:00,Coruscant,47.51185332528619,47.08567719139589,48.771782007495204,51.369597587158346,0.0,28.4872383598034,20.28454364769181
2024-11-17 00:04:00,Coruscant,36.38760787235962,38.91063564323013,36.324488994065,34.71255780939796,0.0,21.725299957604825,14.599189036460174
2024-11-17 00:05:00,Coruscant,39.688319212072514,38.91071207161547,41.683568777394186,41.85820418240588,0.23917751658733233,24.889767913708827,16.554623347098023
2024-11-17 00:06:00,Coruscant,45.80506873723058,47.347060448423534,43.25640070498336,43.34078265005523,0.0,26.40636211486733,16.850038590116036
2024-11-17 00:07:00,Coruscant,42.41877853442473,43.570380019858405,39.54903387938687,40.51396750937357,0.0,24.688747881508238,14.860285997878634
2024-11-17 00:08:00,Coruscant,38.924531151483905,,40.121645986616585,39.10594179058232,0.0,24.39102158296282,15.730624403653763
2024-11-17 00:09:00,Coruscant,45.15703190779951,42.52418310455384,44.08322743937355,41.77722596203603,0.725514753639951,26.063375357311873,17.294337328421726
2024-11-17 00:10:00,Coruscant,37.88426692259516,37.844016827198125,39.72445200860767,39.911343259912805,0.0,23.631093230888688,16.093358777718983
2024-11-17 00:11:00,Coruscant,38.417468370178554,37.8332603811805,,40.33449330571308,0.2001425963544249,24.629831447303186,15.167067630535827
2024-11-17 00:12:00,Coruscant,44.62593424815557,41.12569556794207,44.53175223006588,46.52178638477313,0.07381913057656368,26.329474043605767,18.12845905588355
2024-11-17 00:13:00,Coruscant,31.473096689664533,31.098740655123958,29.719385221327972,28.58675385056928,0.0,19.565220340374022,10.15416488095395
2024-11-17 00:14:00,Coruscant,36.134519674384165,31.97506972541634,37.813482802465685,39.1233725891614,0.4014490406686712,20.286150098889436,17.125883662907583
2024-11-17 00:15:00,Coruscant,38.44109142864621,37.38403967714142,38.94946174916598,41.71574720564899,0.11256288580350847,23.75185042377343,15.085048439589036
2024-11-17 00:16:00,Coruscant,32.18126524845477,35.28795072240126,33.427069689950336,33.04824249330144,0.2656112434884092,19.348816388966583,13.812642057495344
2024-11-17 00:17:00,Coruscant,43.02374421452089,41.46199200110414,42.24264499135167,40.60666057487967,2.051763771062183,25.056226548235436,15.134654672054044
2024-11-17 00:18:00,Coruscant,36.45735824647307,35.775550690498946,36.27380102776368,35.830925812086846,0.0,21.228842875848446,
2024-11-17 00:19:00,Coruscant,35.58524970000758,33.42946262556608,31.969899139153295,31.983331260982602,0.9012889588086802,19.14929302915217,11.919317151192445
2024-11-17 00:20:00,Coruscant,48.39459619092868,46.81872167483868,49.57595001306769,50.41445959834718,,29.54000977930671,20.03594023376098
2024-11-17 00:21:00,Coruscant,38.67997032586198,38.94961065934319,36.08260604680377,35.442434155156704,0.15015365542175846,21.054486849784674,14.877965541597339
2024-11-17 00:22:00,Coruscant,37.846339577759,40.31416780480373,37.572774841419815,39.32576857213654,0.0,22.39045325441286,15.18232158700695
2024-11-17 00:23:00,Coruscant,33.022795654886174,33.371567340195554,35.010938566501295,33.840313894167465,0.0,20.754859259351676,14.256079307149617
2024-11-17 00:24:00,Coruscant,35.87400398230632,37.46734097553255,34.21709125134893,32.43177500944755,0.0,21.716300125256826,12.500791126092109
2024-11-17 00:25:00,Coruscant,,40.51605475545347,40.261633810368444,41.59837290547165,0.17219632807193466,25.44904210484535,14.640395377451162
2024-11-17 00:26:00,Coruscant,35.664742097378266,34.64517209184353,37.37583767159019,34.82536167878775,0.0,22.423954411008733,14.951883260581454
2024-11-17 00:27:00,Coruscant,45.23363400552082,41.747884949320124,47.72706782901537,47.43479236926809,0.3922383664052816,26.25093899514375,21.083890467466336
2024-11-17 00:28:00,Coruscant,37.93981954189775,37.20561960158919,37.76000941975696,,0.0,22.791205104990087,14.968804314766876
2024-11-17 00:29:00,Coruscant,36.33231983853361,38.642941817895206,37.171653312875065,,0.0,21.752021200575726,15.419632112299343
2024-11-17 00:30:00,Coruscant,38.02762761430176,37.20065215394313,36.284993646167905,35.064982233637586,0.0,21.234399805234926,15.050593840932983
2024-11-17 00:31:00,Coruscant,51.52632242035966,48.61746306513126,53.499291896009765,53.407170185933154,0.6569608917260589,29.58121800069581,23.261113003587894
2024-11-17 00:32:00,Coruscant,38.719561116014795,39.937212590198385,35.53796770858705,35.48380700502109,0.0,22.670975762629013,12.866991945958034
2024-11-17 00:33:00,Coruscant,34.84409904943875,35.07915952789857,32.94981011358685,33.10861166446868,0.18732347872756255,18.757844839570776,14.004641795288514
2024-11-17 00:34:00,Coruscant,43.85896617645028,43.82677936296844,41.46814359435883,42.29202808760153,0.0,26.36287317412181,
2024-11-17 00:35:00,Coruscant,32.97331575106487,34.32020947723022,28.964386550606747,28.061470024117074,0.39607681988932103,19.297271514052284,9.271038216665143
2024-11-17 00:36:00,Coruscant,42.29977519415461,40.97171706833521,41.073074372519756,43.15245797591801,0.358235066434387,,17.222809130764816
2024-11-17 00:37:00,Coruscant,30.69616588140388,30.882927526801627,31.3096254409024,31.539858533920043,0.9660453049431659,18.24228521115376,12.101294924805474
2024-11-17 00:38:00,Coruscant,34.530263580343984,33.82081707815739,34.81888091842164,35.57806557903811,0.0,21.434030892897347,13.384850025524292
2024-11-17 00:39:00,Coruscant,39.10025449101382,40.915880694213755,39.16799783481909,38.42989720493193,0.3494287815565923,23.477529904539228,15.341039148723265
2024-11-17 00:40:00,Coruscant,42.48555890910486,43.435622590705826,46.80893988500278,48.615365408595736,0.0512531754168203,25.136515265003855,21.621171444582103
2024-11-17 00:41:00,Coruscant,42.27084052282631,40.79728076894862,42.47501996753101,42.14747078161991,0.677198528194823,25.54762734853075,16.250194090805444
2024-11-17 00:42:00,Coruscant,38.72634224202632,39.46197894185995,40.171749144378126,40.506242242771734,0.0,23.916025705692483,16.255723438685642
2024-11-17 00:43:00,Coruscant,41.93214490938439,38.599175841132514,41.265501249683254,40.1103485498557,0.38932886431505825,25.233093196761285,15.643079188606913
2024-11-17 00:44:00,,32.459582938328374,33.121408608247506,32.077819550454514,31.118437765978456,0.0,18.65113751256226,13.426682037892254
2024-11-17 00:45:00,,37.06279586982965,36.65104932156294,36.9820461227574,37.74558333431241,,22.51427828740897,14.467767835348434
2024-11-17 00:46:00,Coruscant,39.622220153770066,37.85696713035554,40.201923080500954,39.66690765052149,0.04795480669801212,24.940039859068715,15.213928414734228
2024-11-17 00:47:00,Coruscant,41.73261630127175,44.91813335841645,43.86433504096051,42.74076358168053,0.13182245602885204,24.363847248534007,19.368665336397648
2024-11-17 00:48:00,Coruscant,37.936296937983975,41.59866141751196,41.80001372189291,40.993461546220225,0.0,24.859717501922816,16.940296219970097
