Timestamp,Speed,Weight,EngineTemp,TirePressure,PredictedLabel,TrueLabel
2025-04-09T00:18:10.786328Z,67.8,2792.5,187.8,35.5,Car,Car
2025-04-09T00:18:20.786328Z,55.9,731.2,207.9,34.7,Motorcycle,Motorcycle
2025-04-09T00:18:30.786328Z,73.5,4396.3,203.1,32.6,Car,Car
2025-04-09T00:18:40.786328Z,59.8,2764.0,159.2,27.2,Car,Car
2025-04-09T00:18:50.786328Z,78.0,1255.7,183.8,34.5,Motorcycle,Car
2025-04-09T00:19:00.786328Z,81.7,3702.7,178.4,35.6,Car,Car
2025-04-09T00:19:10.786328Z,86.0,3358.9,222.0,40.0,Car,Car
2025-04-09T00:19:20.786328Z,64.3,4627.3,204.2,28.9,Car,Car
2025-04-09T00:19:30.786328Z,90.0,3747.3,198.4,17.6,Truck,Car
2025-04-09T00:19:40.786328Z,58.0,3902.1,196.0,29.4,Car,Car
2025-04-09T00:19:50.786328Z,58.8,1363.1,186.9,30.2,Car,Car
2025-04-09T00:20:00.786328Z,59.0,2808.6,174.6,32.9,Truck,Car
2025-04-09T00:20:10.786328Z,58.5,883.5,192.3,28.4,Motorcycle,Motorcycle
2025-04-09T00:20:20.786328Z,65.3,3868.4,201.6,43.6,Motorcycle,Car
2025-04-09T00:20:30.786328Z,74.1,4372.6,211.5,27.2,Car,Car
2025-04-09T00:20:40.786328Z,85.9,4525.6,157.8,30.0,Car,Car
2025-04-09T00:20:50.786328Z,57.7,2429.9,200.9,32.0,Car,Car
2025-04-09T00:21:00.786328Z,71.1,617.2,196.8,34.4,Motorcycle,Motorcycle
2025-04-09T00:21:10.786328Z,57.8,2326.5,171.5,28.8,Car,Car
2025-04-09T00:21:20.786328Z,36.1,2058.9,185.8,29.8,Motorcycle,Car
2025-04-09T00:21:30.786328Z,71.6,1913.2,186.8,34.8,Car,Car
2025-04-09T00:21:40.786328Z,65.8,1115.5,223.4,30.5,Car,Car
2025-04-09T00:21:50.786328Z,86.5,4042.3,203.0,27.0,Car,Car
2025-04-09T00:22:00.786328Z,63.7,3507.1,233.3,28.7,Motorcycle,Car
2025-04-09T00:22:10.786328Z,62.7,3041.8,152.1,43.0,Car,Car
2025-04-09T00:22:20.786328Z,70.7,3888.9,182.6,31.2,Car,Car
2025-04-09T00:22:30.786328Z,86.7,-34.0,179.8,31.5,Motorcycle,Motorcycle
2025-04-09T00:22:40.786328Z,78.5,2763.7,163.1,30.8,Truck,Car
2025-04-09T00:22:50.786328Z,66.5,1821.7,180.9,27.7,Motorcycle,Car
2025-04-09T00:23:00.786328Z,77.8,3590.0,176.0,37.7,Car,Car
2025-04-09T00:23:10.786328Z,71.1,3452.5,180.2,29.4,Motorcycle,Car
2025-04-09T00:23:20.786328Z,80.0,3381.0,183.2,29.0,Car,Car
2025-04-09T00:23:30.786328Z,87.9,2384.6,155.5,33.5,Car,Car
2025-04-09T00:23:40.786328Z,72.5,3504.3,170.9,34.2,Car,Car
2025-04-09T00:23:50.786328Z,67.1,1220.4,199.1,31.8,Car,Car
2025-04-09T00:24:00.786328Z,54.1,5020.9,190.1,35.2,Truck,Truck
2025-04-09T00:24:10.786328Z,59.3,3457.1,190.1,43.3,Car,Car
2025-04-09T00:24:20.786328Z,82.2,1839.2,262.3,37.9,Car,Car
