flight id,crashed
bdd640fb-0667-4ad1-9c80-317fa3b1799d,False
23b8c1e9-3924-46de-beb1-3b9046685257,True
bd9c66b3-ad3c-4d6d-9a3d-1fa7bc8960a9,False
972a8469-1641-4f82-8b9d-2434e465e150,False
17fc695a-07a0-4a6e-8822-e8f36c031199,False
9a1de644-815e-46d1-bb8f-aa1837f8a88b,True
b74d0fb1-32e7-4629-8fad-c1a606cb0fb3,True
6b65a6a4-8b81-48f6-b38a-088ca65ed389,True
47378190-96da-4dac-b2ff-5d2a386ecbe0,False
c241330b-01a9-471f-9e8a-774bcf36d58b,True
6c307511-b2b9-437a-a8df-6ec4ce4a2bbd,True
371ecd7b-27cd-4130-8722-9389571aa876,True
1a2a73ed-562b-4f79-8374-59eef50bea63,False
5be6128e-18c2-4797-a142-ea7d17be3111,True
43b7a3a6-9a8d-4a03-980d-7b71d8f56413,True
759cde66-bacf-43d0-8b1f-9163ce9ff57f,False
ec1b8ca1-f91e-4d4c-9ff4-9b7889463e85,False
4b0dbb41-8d52-48f1-942c-3fe860e7a113,True
e2acf72f-9e57-4f7a-a0ee-89aed453dd32,True
3139d32c-93cd-49bf-9c94-1cf0dc98d2c1,True
a9488d99-0bbb-4599-91ce-5dd2b45ed1f0,False
fc377a4c-4a15-444d-85e7-ce8a3a578a8e,False
ddd1dfb2-3b98-4ef8-9af6-1a26146d3f31,True
7412b293-4729-4739-a14f-f3d719db3ad0,True
29a3b2e9-5d65-4441-9588-42dea2bc372f,False
ab9099a4-35a2-40ae-9af3-05535ec42e08,True
aefcfad8-efc8-4849-b3aa-7efe4458a885,True
a28defe3-9bf0-4273-9247-6f57a5e5a5ab,True
3eabedcb-baa8-4dd4-88bd-64072bcfbe01,False
451b4cf3-6123-4df7-b656-af7229d4beef,True
b02b61c4-a3d7-4628-ace6-6fa2fd5166e6,True
5304317f-af42-412f-b838-b3268e944239,False
0e51f30d-c6a7-4e39-84b0-32ccd7c524a5,False
ce177b4e-0837-48a3-9261-a7ab3aa2e4f9,False
10f1bc81-448a-4a9e-a6b2-bc5b50c187fc,False
9132b63e-f162-47e4-a9c3-49e03602f8ac,True
366eb16f-508e-4ad7-b7c9-3acfe059a0ee,False
e27a984d-6548-41d0-bfcd-9eb1a7cad415,False
24933b83-7577-40a9-a491-f0b2ea1fca65,True
beb79919-3f22-4af8-a3be-d01d43cf2fde,True
bf3c4c06-4343-48bc-89fa-6a688fb5d27b,False
956269f0-e5d7-4875-adad-d6c795a76d79,False
ff50bde4-3825-47b8-9cab-cc97663f1c97,True
7e570ddf-8270-40a8-a369-b584ff5e9ff0,False
dc713d96-0c0f-4195-817a-f08a1745d6d8,False
28f49481-a0a0-4dc4-a720-9bdf1c11f735,True
98ae4334-6c12-4ce8-ae34-0454cac5b68c,True
988c24c9-61b1-4d22-a280-1c4510435a10,False
405cacec-8774-49a9-b7d2-1e02ff01cf99,False
f143262f-dc5c-4eed-8da0-365bf89897b9,False
1d53434b-b881-49b9-ae27-0da702f06b90,False
c0398710-8976-4334-a281-7efdae849217,False
5715bd6f-a416-4293-84c2-e2e3444ea7c8,False
287d06ca-6f4c-469a-8b22-d3081c8eaee9,False
b8db0672-f42d-47cc-80d4-af5974273ca3,True
f8cda88b-436d-46e2-b83c-fe0be037e5ed,False
81f76d1c-2dbc-4134-830f-f46e8026695f,False
a013ac6e-deda-4e16-9b3d-bd5ce9a1fa6f,True
81f631d4-a392-41a7-9777-a4774c66e0a8,False
5fb8d16c-2720-497d-b2eb-d6899be578c7,False
f4188f3f-8a14-4e62-a95b-4715c333e861,False
eb2263dd-87c5-421e-ac24-a3c5c754108f,True
7d154385-52fb-443b-9954-6eb400257ad1,False
5cec4eb5-edd9-4831-9ca3-5cfb04fc6d82,True
ce88cb2d-d4e8-4839-bc3e-058be0f3eab0,False
3da9c2a9-0ed4-4f1a-bd4c-bf374eb93eff,True
14296c07-f26b-4776-913e-4de2e0c53cb8,False
d0e6e660-7c69-4ee1-bb5e-4bcf15ed6269,False
885f6e66-c2b6-42c5-ba5d-310011b7e948,False
a8e56e0c-20de-435d-a031-d750c40db9b4,True
2a45c2ab-8cbf-4db0-b264-accc79ac1b1e,True
9b49bd26-df57-459a-8715-a10343dac043,False
edcd465e-3638-4821-b6e0-7cc06c52c49f,False
b09b2a5c-badc-432a-8159-0f538a0f4efb,False
66245bfa-4fcc-439a-b683-d2e6337ea2df,False
5f987c71-a65e-488e-abf3-ad39fec21bbe,False
7394988f-847f-49b4-a64d-1bcb702753a1,False
1064005c-3985-43cf-bf76-be1d1efa2197,False
8dcdcd03-969b-4662-8562-8059568cc69b,True
01d74256-3860-4ab6-96a4-02f23ae8cc93,False
0f1259e0-a18f-46b6-b535-106e122c9a56,False
080aadfb-e7c9-4b26-9141-25c63a9bedd4,False
839fbc50-1223-4513-9496-f63cdc1110c1,True
7c441fe7-ab42-40a7-874a-493b3ceddf2d,True
b92da22b-21df-406f-8a0b-3c3336d8393a,False
93829b43-922f-415a-a1e3-db63ef7ddc76,False
7914c120-c8dc-419f-be35-11287900f7f9,True
1825bc54-30be-445f-a835-14f2ceb81f9d,False
5ab33edf-6e59-4ed3-a8b3-17fa18d0752b,True
dd2467ac-778e-4db3-a93d-ffbc6c6fa611,True
a748dbcf-ac61-4e63-8dde-29a6baa4b71a,False
0f844fef-1931-49ee-a56c-0941fbf24050,True
ccf3a171-56dc-4907-ba6c-34ab6712303a,False
310c0c00-3fa7-4104-9bf9-0e27dc96925e,False
23e2fcb4-72d8-467d-894a-05e430b187ef,False
766ecb15-474e-4c19-aef9-12766c006f61,False
134c6c92-ec5b-427c-9fde-4fbf3ff350bf,False
db20a56e-dc81-4fe7-8eda-8bbb71710434,False
a6f2f7b8-0cf3-4b58-9910-8be58ce21ea3,True
03c72ba8-d605-4770-8a63-f881ffd0f9d5,True
c0e9ab30-ed26-42e9-97e0-11b7f8102383,False
680ac07a-2a93-4d62-bc83-5dc0d9441fa5,False
dd59ba71-36b8-4481-bb3a-4e3e7c52fa17,True
2a25a888-0f02-4ad0-a706-7ef466aa9385,True
63f2ae24-fc3d-4348-808d-4127610461e3,False
c8fe3ccd-c8b8-49c6-ad30-49cf43e458fc,False
b253d218-6c4a-47ea-8906-17f2747b6dba,True
c88a618e-fed4-457d-bb02-6576f512c4c3,True
7c967f79-b7e9-4aca-a970-65e18e46d534,False
37bb3eec-4bf5-4b52-b09d-258c27a0c3d7,False
bc594585-9445-48c0-8ef8-c2d6f7fd5646,False
504867ba-bf7b-439b-8f9a-ea4b8acd4e10,False
7a0ecfea-958c-49ba-8cd6-20c20ea2622b,False
87f7e1fb-da4b-49ca-ab5c-f46780bacd64,False
82010c62-f5f5-4b22-8e8f-a8e0284d82e5,False
118a9d29-2f92-4996-99f1-95d014822f53,False
dca02eec-acda-4acc-9165-e21098543881,False
f10c718b-1eb0-438a-a75d-d5af3c365296,False
94340a03-3f07-4814-91d6-3f78e3e9de99,False
14fcdd54-9e8f-4965-8a2c-827e98326856,True
90b2b633-956b-4c0c-a849-9b926b5252e3,False
42c18a62-ef48-48d5-90fd-9d3f85d51695,False
506e5a9a-b758-488d-ab73-295b344a54b8,False
21813d25-6552-48a6-83ff-50113d1a85dd,True
750cab75-4ccc-4bc2-a53f-8a28abf3e3fc,False
ef8c485b-c07a-40f2-add4-253b50f0fd0a,False
9f044aed-7552-4327-8262-7f7312922f83,False
19985f15-ff00-4d4d-9020-59e4ff9ab5c2,True
8181a8cc-3691-47eb-89a2-688b12c136e0,False
5958a499-eeea-463e-a1e8-ac6843e42caf,False
3e896c64-e117-4ac3-919c-4ea3e1805081,True
702cdd20-2862-48b8-88f4-ef125e9953d2,True
4d71c366-b41b-4143-8b10-550cd5704f32,False
ce9e1a11-fcbb-4e59-bbdd-cf7c9c96e9ec,False
aaf91531-0200-41f0-8768-a84fa76afde6,False
ee87905e-4ca4-45ea-8dfa-6a56d12dbc9a,True
e0ccedc5-f05d-476e-9a84-a51aa9d3d7c7,False
e3c43657-1d8c-4bac-83b4-09ef2260e70f,False
27cb6f2a-8da0-4097-be0f-051b1b66b5a9,False
35ebd32d-9ad6-40ab-8821-2ddb45b89cd9,True
afffcfd2-341e-440b-97c7-00aab7b56ea7,False
81627cf1-4394-42e6-9a58-7e8aa25d6b29,True
e87d1c78-e7c4-41c7-8049-7b717d106c60,True
a2607723-17a0-4f49-8d01-280fd89a40c0,False
0b49452d-46d4-43f3-9450-281c6c6f7633,False
217d65a0-c568-41cd-9563-f61600e85ece,True
295d6fbf-430f-401d-bad4-09e2a319dcb4,True
b4a69f3c-8d3a-4d99-b11c-21c9bdc14f1f,False
1ca3c448-0279-46a6-8f97-97b06d7ce3c9,False
b0e6a969-e213-42b0-b1ee-dba313432e61,False
093923de-8bab-4e3b-a628-6bfbe767dcea,False
8d7248e2-951f-48d0-9e84-f058d5a804eb,False
0ab54bde-20a0-4502-ae06-809725e97977,False
eededb07-e623-4689-9d59-cd2a4eea04e7,True
0a368ce7-dc57-4131-b8e1-daa7cbceabde,False
ae9bec36-35c7-436c-9b99-62c6e61fecc0,False
5a8aaeca-1a50-4ec3-aabc-25fa3fe12e47,False
dfed2c43-e256-46dc-8f54-86b7c7b5b2bc,False
bfddc3d9-9ee3-4c2a-b94d-62046808593f,True
3c9ad14c-ee0c-4eb5-acfe-db992790cebd,True
ccc56569-f9e8-4369-a999-b735dd56cc94,False
